date,hour,demand
2022-01-09,13,96.29639
2022-01-09,14,93.742065
2022-01-09,15,101.09219
2022-01-09,16,92.83009
2022-01-09,17,86.89185
2022-01-09,18,81.96327
2022-01-09,19,87.59219
2022-01-09,20,73.25159
2022-01-09,21,54.1385
2022-01-09,22,72.41036
2022-01-09,23,44.604767
2022-01-10,0,58.981956
2022-01-10,1,52.676357
2022-01-10,2,52.712154
2022-01-10,6,55.290207
2022-01-10,7,55.700356
2022-01-10,8,69.54056
2022-01-10,9,85.58196
2022-01-10,10,87.06658
2022-01-10,11,93.15354
2022-01-10,12,85.71899
2022-01-10,13,65.29959
2022-01-10,14,78.19551
2022-01-10,15,80.93089
2022-01-10,16,100.10013
2022-01-10,17,92.80191
2022-01-10,18,77.579445
2022-01-10,19,93.93325
2022-01-10,20,88.290054
2022-01-10,21,63.538486
2022-01-10,22,51.27152
2022-01-10,23,36.200993
2022-01-11,0,63.589134
2022-01-11,1,58.130604
2022-01-11,3,60.036755
2022-01-11,5,58.48135
2022-01-11,6,58.31777
2022-01-11,7,59.84609
2022-01-11,8,68.15195
2022-01-11,9,78.0295
2022-01-11,10,77.55929
2022-01-11,11,78.89549
2022-01-11,12,78.37381
2022-01-11,13,59.403564
2022-01-11,14,73.88988
2022-01-11,15,72.92327
2022-01-11,16,92.0876
2022-01-11,17,93.64682
2022-01-11,18,86.364174
2022-01-11,19,81.96631
2022-01-11,20,79.73003
2022-01-11,21,65.97795
2022-01-11,22,62.85261
2022-01-11,23,56.25493
2022-01-12,0,55.01369
2022-01-12,2,49.5333
2022-01-12,4,55.94905
2022-01-12,5,54.57333
2022-01-12,6,54.840412
2022-01-12,7,58.26911
2022-01-12,8,58.002174
2022-01-12,9,66.34116
2022-01-12,10,65.964836
2022-01-12,11,70.30146
2022-01-12,12,70.89152
2022-01-12,13,50.695667
2022-01-12,14,78.02555
2022-01-12,15,73.98043
2022-01-12,16,93.014984
2022-01-12,17,107.22175
2022-01-12,18,101.86527
2022-01-12,19,91.528175
2022-01-12,20,84.047
2022-01-12,21,75.98319
2022-01-12,22,84.701256
2022-01-12,23,66.60009
2022-01-13,1,47.99351
2022-01-13,6,52.374176
2022-01-13,7,57.00592
2022-01-13,8,57.42299
2022-01-13,9,66.891846
2022-01-13,10,67.13088
2022-01-13,11,71.59566
2022-01-13,12,69.01178
2022-01-13,13,85.97882
2022-01-13,14,68.930885
2022-01-13,15,72.90844
2022-01-13,16,90.48792
2022-01-13,17,100.73689
2022-01-13,18,96.33378
2022-01-13,19,90.28934
2022-01-13,20,81.67165
2022-01-13,21,73.77687
2022-01-13,22,79.58332
2022-01-13,23,75.01625
2022-01-14,0,50.034225
2022-01-14,1,50.307373
2022-01-14,3,52.546455
2022-01-14,6,52.572163
2022-01-14,7,55.057877
2022-01-14,8,58.67704
2022-01-14,9,70.49003
2022-01-14,10,75.789764
2022-01-14,11,81.62589
2022-01-14,12,80.27355
2022-01-14,13,94.65674
2022-01-14,14,93.48271
2022-01-14,15,98.15375
2022-01-14,16,108.12867
2022-01-14,17,110.59031
2022-01-14,18,105.18211
2022-01-14,19,91.58148
2022-01-14,20,79.71683
2022-01-14,21,69.18364
2022-01-14,22,76.095245
2022-01-14,23,76.27924
2022-01-15,0,63.602505
2022-01-15,1,69.04815
2022-01-15,2,69.54783
2022-01-15,4,63.96505
2022-01-15,7,62.07934
2022-01-15,8,66.47247
2022-01-15,9,92.76113
2022-01-15,10,118.191246
2022-01-15,11,136.14871
2022-01-15,12,151.17401
2022-01-15,13,153.20245
2022-01-15,14,163.51491
2022-01-15,15,153.66232
2022-01-15,16,145.57138
2022-01-15,17,133.42499
2022-01-15,18,124.39145
2022-01-15,19,83.11471
2022-01-15,20,72.24444
2022-01-15,21,65.34863
2022-01-15,22,59.58085
2022-01-15,23,73.284874
2022-01-16,0,42.479984
2022-01-16,1,68.0551
2022-01-16,2,65.20619
2022-01-16,4,63.6951
2022-01-16,5,63.32669
2022-01-16,6,61.05063
2022-01-16,7,58.57119
2022-01-16,8,59.668255
2022-01-16,9,75.66121
2022-01-16,10,90.88875
2022-01-16,11,111.564384
2022-01-16,12,123.55277
2022-01-16,13,129.18208
2022-01-16,14,118.82419
2022-01-16,15,124.87063
2022-01-16,16,112.108284
2022-01-16,17,106.44365
2022-01-16,18,104.90712
2022-01-16,19,95.71531
2022-01-16,20,86.21749
2022-01-16,21,76.653244
2022-01-16,22,64.58146
2022-01-16,23,56.455063
2022-01-17,0,61.3248
2022-01-17,2,60.81913
2022-01-17,6,58.608906
2022-01-17,7,58.52146
2022-01-17,8,59.858097
2022-01-17,9,69.641945
2022-01-17,10,72.47847
2022-01-17,11,77.8345
2022-01-17,12,81.61304
2022-01-17,13,82.57127
2022-01-17,14,80.616516
2022-01-17,15,85.320526
2022-01-17,16,88.73483
2022-01-17,17,101.969055
2022-01-17,18,64.27774
2022-01-17,19,56.651844
2022-01-17,20,64.73008
2022-01-17,21,57.180855
2022-01-17,22,50.57865
2022-01-17,23,57.57649
2022-01-18,0,48.851387
2022-01-18,6,50.325237
2022-01-18,7,66.74074
2022-01-18,8,71.6709
2022-01-18,9,75.45301
2022-01-18,10,73.026215
2022-01-18,11,77.784134
2022-01-18,12,78.23856
2022-01-18,13,78.699066
2022-01-18,14,77.5142
2022-01-18,15,77.21238
2022-01-18,16,81.18157
2022-01-18,17,88.58281
2022-01-18,18,61.820877
2022-01-18,19,54.36409
2022-01-18,20,59.96174
2022-01-18,21,51.677486
2022-01-18,22,47.80644
2022-01-18,23,53.06089
2022-01-19,0,38.014927
2022-01-19,2,38.91514
2022-01-19,5,55.81244
2022-01-19,6,56.079514
2022-01-19,7,60.681057
2022-01-19,8,55.36352
2022-01-19,9,62.108433
2022-01-19,10,61.358566
2022-01-19,11,66.86403
2022-01-19,12,70.10942
2022-01-19,13,82.09432
2022-01-19,14,82.902855
2022-01-19,15,82.21876
2022-01-19,16,76.16263
2022-01-19,17,93.080925
2022-01-19,18,93.31097
2022-01-19,19,88.81146
2022-01-19,20,84.412575
2022-01-19,21,77.80069
2022-01-19,22,71.91764
2022-01-19,23,59.803562
2022-01-20,0,41.042465
2022-01-20,2,42.82598
2022-01-20,5,59.803875
2022-01-20,6,60.070957
2022-01-20,7,64.047005
2022-01-20,8,59.305595
2022-01-20,9,65.79337
2022-01-20,10,68.87956
2022-01-20,11,73.74878
2022-01-20,12,72.44095
2022-01-20,13,84.02646
2022-01-20,14,84.1254
2022-01-20,15,81.61189
2022-01-20,16,75.737434
2022-01-20,17,93.26401
2022-01-20,18,92.529175
2022-01-20,19,88.29975
2022-01-20,20,84.71609
2022-01-20,21,74.686035
2022-01-20,22,72.138954
2022-01-20,23,64.90154
2022-01-21,0,50.940285
2022-01-21,1,53.210075
2022-01-21,2,53.16823
2022-01-21,6,58.301342
2022-01-21,7,59.687004
2022-01-21,8,61.211617
2022-01-21,9,70.93918
2022-01-21,10,78.35664
2022-01-21,11,90.29948
2022-01-21,12,102.4452
2022-01-21,13,110.065994
2022-01-21,14,110.16493
2022-01-21,15,108.34491
2022-01-21,16,99.27452
2022-01-21,17,112.57954
2022-01-21,18,109.71069
2022-01-21,19,99.76157
2022-01-21,20,89.32728
2022-01-21,21,82.33301
2022-01-21,22,75.228775
2022-01-21,23,69.85225
2022-01-22,0,55.066956
2022-01-22,1,59.469982
2022-01-22,2,60.098675
2022-01-22,3,62.786694
2022-01-22,5,59.46617
2022-01-22,7,59.62255
2022-01-22,8,64.06302
2022-01-22,9,78.11449
2022-01-22,10,112.15272
2022-01-22,11,132.05399
2022-01-22,12,152.3367
2022-01-22,13,150.12396
2022-01-22,14,150.1003
2022-01-22,15,149.46643
2022-01-22,16,131.9446
2022-01-22,17,131.01501
2022-01-22,18,126.73072
2022-01-22,19,111.04024
2022-01-22,20,93.78728
2022-01-22,21,86.475784
2022-01-22,22,72.60219
2022-01-22,23,57.759453
2022-01-23,0,53.104893
2022-01-23,1,62.385033
2022-01-23,2,61.021107
2022-01-23,6,55.515137
2022-01-23,7,57.744904
2022-01-23,8,63.618927
2022-01-23,9,79.20989
2022-01-23,10,104.60251
2022-01-23,11,135.34445
2022-01-23,12,181.7483
2022-01-23,13,184.17491
2022-01-23,14,178.7709
2022-01-23,15,184.26807
2022-01-23,16,158.46486
2022-01-23,17,156.76591
2022-01-23,18,154.3548
2022-01-23,19,135.26572
2022-01-23,20,112.61366
2022-01-23,21,93.89833
2022-01-23,22,77.574486
2022-01-23,23,60.0742
2022-01-24,0,64.31879
2022-01-24,2,56.340546
2022-01-24,3,55.286537
2022-01-24,5,55.88138
2022-01-24,6,56.73636
2022-01-24,7,65.4719
2022-01-24,8,75.41793
2022-01-24,9,80.90434
2022-01-24,10,83.009026
2022-01-24,11,84.64914
2022-01-24,12,93.98909
2022-01-24,13,95.24614
2022-01-24,14,94.69731
2022-01-24,15,95.62137
2022-01-24,16,99.03569
2022-01-24,17,103.02214
2022-01-24,18,98.10688
2022-01-24,19,88.02767
2022-01-24,20,65.832695
2022-01-24,21,60.947334
2022-01-24,22,56.720974
2022-01-24,23,60.992153
2022-01-25,0,46.69321
2022-01-25,1,49.562195
2022-01-25,6,49.45162
2022-01-25,7,59.8296
2022-01-25,8,67.08371
2022-01-25,9,70.33249
2022-01-25,10,68.12106
2022-01-25,11,72.66644
2022-01-25,12,81.43363
2022-01-25,13,82.5674
2022-01-25,14,85.88932
2022-01-25,15,85.675446
2022-01-25,16,89.384926
2022-01-25,17,94.43471
2022-01-25,18,95.390015
2022-01-25,19,79.008835
2022-01-25,20,55.1203
2022-01-25,21,51.16731
2022-01-25,22,47.09399
2022-01-25,23,48.78265
2022-01-26,5,50.837357
2022-01-26,6,50.47075
2022-01-26,7,56.6265
2022-01-26,8,60.703197
2022-01-26,9,68.513214
2022-01-26,10,65.37976
2022-01-26,11,69.38627
2022-01-26,12,74.599594
2022-01-26,13,75.62703
2022-01-26,14,74.69562
2022-01-26,15,74.60089
2022-01-26,16,78.300865
2022-01-26,17,71.878586
2022-01-26,18,74.01179
2022-01-26,19,78.73994
2022-01-26,20,68.35957
2022-01-26,21,62.745342
2022-01-26,22,60.49556
2022-01-26,23,50.70201
2022-01-27,0,49.74889
2022-01-27,1,51.77315
2022-01-27,5,50.45651
2022-01-27,6,50.34517
2022-01-27,7,57.184406
2022-01-27,8,61.099415
2022-01-27,9,67.22705
2022-01-27,10,64.433395
2022-01-27,11,68.624886
2022-01-27,12,76.5728
2022-01-27,13,77.74201
2022-01-27,14,76.8106
2022-01-27,15,76.43469
2022-01-27,16,80.45578
2022-01-27,17,83.34634
2022-01-27,18,83.27807
2022-01-27,19,79.78304
2022-01-27,20,67.4262
2022-01-27,21,61.823017
2022-01-27,22,59.896347
2022-01-27,23,52.219093
2022-01-28,0,45.975746
2022-01-28,1,52.119057
2022-01-28,3,55.386127
2022-01-28,4,50.98889
2022-01-28,5,51.357285
2022-01-28,6,51.220615
2022-01-28,7,58.47679
2022-01-28,8,64.75395
2022-01-28,9,73.33998
2022-01-28,10,78.40704
2022-01-28,11,85.47123
2022-01-28,12,99.24446
2022-01-28,13,100.41367
2022-01-28,14,99.52355
2022-01-28,15,99.91574
2022-01-28,16,100.79461
2022-01-28,17,101.31009
2022-01-28,18,102.28141
2022-01-28,19,101.988205
2022-01-28,20,84.98133
2022-01-28,21,69.98611
2022-01-28,22,63.931026
2022-01-28,23,60.744373
2022-01-29,0,51.420757
2022-01-29,1,58.489567
2022-01-29,2,61.79255
2022-01-29,4,57.20965
2022-01-29,7,57.31012
2022-01-29,8,61.106422
2022-01-29,9,76.15575
2022-01-29,10,99.11216
2022-01-29,11,112.77273
2022-01-29,12,129.62549
2022-01-29,13,131.72269
2022-01-29,14,130.83951
2022-01-29,15,132.83565
2022-01-29,16,131.37698
2022-01-29,17,121.908844
2022-01-29,18,121.04679
2022-01-29,19,118.16297
2022-01-29,20,96.144775
2022-01-29,21,85.00429
2022-01-29,22,74.74513
2022-01-29,23,66.4314
2022-01-30,0,43.023537
2022-01-30,1,49.126724
2022-01-30,2,51.273205
2022-01-30,3,52.94463
2022-01-30,6,48.79024
2022-01-30,7,48.968666
2022-01-30,8,58.435547
2022-01-30,9,73.06085
2022-01-30,10,92.00887
2022-01-30,11,106.26974
2022-01-30,12,128.39545
2022-01-30,13,134.43285
2022-01-30,14,127.12663
2022-01-30,15,130.81308
2022-01-30,16,126.76988
2022-01-30,17,116.52982
2022-01-30,18,114.76536
2022-01-30,19,118.32634
2022-01-30,20,90.658
2022-01-30,21,75.24937
2022-01-30,22,70.80316
2022-01-31,0,75.04352
2022-01-31,1,69.66333
2022-01-31,2,67.27359
2022-01-31,5,62.439125
2022-01-31,6,62.200974
2022-01-31,7,65.29241
2022-01-31,8,71.45414
2022-01-31,9,76.065765
2022-01-31,10,77.57102
2022-01-31,11,80.09311
2022-01-31,12,93.857994
2022-01-31,13,94.83267
2022-01-31,14,93.276306
2022-01-31,15,102.9756
2022-01-31,16,111.77569
2022-01-31,17,111.17259
2022-01-31,18,111.81195
2022-01-31,19,121.942
2022-01-31,20,110.3145
2022-01-31,21,84.334854
2022-01-31,22,84.93723
2022-01-31,23,70.548904
2022-02-01,0,46.9295
2022-02-01,6,51.238968
2022-02-01,7,62.11223
2022-02-01,8,75.63307
2022-02-01,9,76.10163
2022-02-01,10,65.815285
2022-02-01,11,69.95405
2022-02-01,12,78.2332
2022-02-01,13,81.63041
2022-02-01,14,83.026024
2022-02-01,15,80.24246
2022-02-01,16,84.67398
2022-02-01,17,88.666885
2022-02-01,18,79.52321
2022-02-01,19,78.57173
2022-02-01,20,68.70602
2022-02-01,21,57.481823
2022-02-01,22,65.12479
2022-02-01,23,26.813375
2022-02-02,0,50.901924
2022-02-02,5,58.9155
2022-02-02,6,57.772907
2022-02-02,7,61.24164
2022-02-02,8,73.31161
2022-02-02,9,70.657005
2022-02-02,10,64.57773
2022-02-02,11,68.49302
2022-02-02,12,74.2601
2022-02-02,13,78.79197
2022-02-02,14,77.84298
2022-02-02,15,75.39569
2022-02-02,16,81.03628
2022-02-02,17,84.535324
2022-02-02,18,83.125824
2022-02-02,19,79.66236
2022-02-02,20,73.77306
2022-02-02,21,67.38301
2022-02-02,22,61.037735
2022-02-02,23,37.898632
2022-02-03,0,50.474766
2022-02-03,1,60.3962
2022-02-03,6,60.403057
2022-02-03,7,61.439907
2022-02-03,8,71.470764
2022-02-03,9,69.20694
2022-02-03,10,64.87389
2022-02-03,11,69.0538
2022-02-03,12,71.37813
2022-02-03,13,67.885025
2022-02-03,14,63.834106
2022-02-03,15,62.946053
2022-02-03,16,77.08948
2022-02-03,17,80.81679
2022-02-03,18,78.72828
2022-02-03,19,77.491745
2022-02-03,20,72.24592
2022-02-03,21,64.729485
2022-02-03,22,58.02668
2022-02-03,23,40.362133
2022-02-04,0,59.023373
2022-02-04,1,61.63706
2022-02-04,3,65.925186
2022-02-04,6,66.26859
2022-02-04,7,67.334885
2022-02-04,8,78.919
2022-02-04,9,79.43653
2022-02-04,10,82.28768
2022-02-04,11,87.43818
2022-02-04,12,93.091545
2022-02-04,13,93.82857
2022-02-04,14,94.269
2022-02-04,15,94.69467
2022-02-04,16,95.03276
2022-02-04,17,95.2805
2022-02-04,18,98.21049
2022-02-04,19,84.55038
2022-02-04,20,73.88089
2022-02-04,21,65.13343
2022-02-04,22,60.844887
2022-02-04,23,60.921844
2022-02-05,0,69.747284
2022-02-05,1,69.73581
2022-02-05,2,75.722984
2022-02-05,5,69.69105
2022-02-05,7,61.195385
2022-02-05,8,70.21008
2022-02-05,9,80.76202
2022-02-05,10,106.09223
2022-02-05,11,118.35584
2022-02-05,12,120.26541
2022-02-05,13,121.824684
2022-02-05,14,120.50571
2022-02-05,15,121.7825
2022-02-05,16,116.72212
2022-02-05,17,102.54539
2022-02-05,18,99.67912
2022-02-05,19,89.10406
2022-02-05,20,78.41518
2022-02-05,21,69.23151
2022-02-05,22,61.151756
2022-02-05,23,45.142082
2022-02-06,0,66.01236
2022-02-06,1,62.377937
2022-02-06,2,72.137245
2022-02-06,3,70.67053
2022-02-06,4,66.58991
2022-02-06,6,63.483406
2022-02-06,7,54.485104
2022-02-06,8,59.27074
2022-02-06,9,76.76846
2022-02-06,10,99.213104
2022-02-06,11,111.352
2022-02-06,12,108.01419
2022-02-06,13,112.29212
2022-02-06,14,105.75128
2022-02-06,15,109.626076
2022-02-06,16,99.50234
2022-02-06,17,93.6382
2022-02-06,18,87.670555
2022-02-06,19,86.58821
2022-02-06,20,76.26961
2022-02-06,21,68.08892
2022-02-06,22,64.8972
2022-02-06,23,52.129154
2022-02-07,2,45.684044
2022-02-07,5,45.501804
2022-02-07,6,45.814297
2022-02-07,7,52.10519
2022-02-07,8,62.977062
2022-02-07,9,69.734955
2022-02-07,10,67.80722
2022-02-07,11,70.070335
2022-02-07,12,74.30206
2022-02-07,13,75.121445
2022-02-07,14,74.81845
2022-02-07,15,75.270004
2022-02-07,16,78.43949
2022-02-07,17,81.17338
2022-02-07,18,79.51262
2022-02-07,19,75.48676
2022-02-07,20,69.50642
2022-02-07,21,59.244263
2022-02-07,22,54.478107
2022-02-07,23,51.07674
2022-02-08,1,49.065166
2022-02-08,6,47.29296
2022-02-08,7,55.313385
2022-02-08,8,62.28183
2022-02-08,9,67.256226
2022-02-08,10,64.01857
2022-02-08,11,68.21476
2022-02-08,12,67.10385
2022-02-08,13,67.92323
2022-02-08,14,66.61466
2022-02-08,15,66.43502
2022-02-08,16,70.86769
2022-02-08,17,75.43044
2022-02-08,18,75.04915
2022-02-08,19,70.73582
2022-02-08,20,69.000206
2022-02-08,21,60.034977
2022-02-08,22,56.08238
2022-02-08,23,55.41504
2022-02-09,1,49.105988
2022-02-09,6,48.89903
2022-02-09,7,55.937317
2022-02-09,8,62.552216
2022-02-09,9,67.446205
2022-02-09,10,64.20857
2022-02-09,11,68.37669
2022-02-09,12,67.21226
2022-02-09,13,68.39061
2022-02-09,14,66.331665
2022-02-09,15,67.01789
2022-02-09,16,71.13843
2022-02-09,17,75.39649
2022-02-09,18,75.03863
2022-02-09,19,73.672035
2022-02-09,20,72.45907
2022-02-09,21,65.93581
2022-02-09,22,63.273396
2022-02-09,23,57.14836
2022-02-10,0,66.74553
2022-02-10,1,53.771927
2022-02-10,2,56.744995
2022-02-10,6,56.105625
2022-02-10,7,60.682182
2022-02-10,8,64.17492
2022-02-10,9,66.59436
2022-02-10,10,64.20542
2022-02-10,11,68.82759
2022-02-10,12,69.395615
2022-02-10,13,70.57397
2022-02-10,14,68.51502
2022-02-10,15,68.92006
2022-02-10,16,72.560234
2022-02-10,17,77.095146
2022-02-10,18,76.77541
2022-02-10,19,75.25611
2022-02-10,20,72.70725
2022-02-10,21,66.31312
2022-02-10,22,63.887833
2022-02-10,23,56.770645
2022-02-11,3,55.665005
2022-02-11,6,56.66465
2022-02-11,7,62.431973
2022-02-11,8,67.94853
2022-02-11,9,73.99634
2022-02-11,10,77.3265
2022-02-11,11,82.69006
2022-02-11,12,85.302734
2022-02-11,13,86.48109
2022-02-11,14,84.53073
2022-02-11,15,85.436775
2022-02-11,16,86.19537
2022-02-11,17,87.09831
2022-02-11,18,87.10762
2022-02-11,19,79.91231
2022-02-11,20,74.63061
2022-02-11,21,68.287605
2022-02-11,22,64.24301
2022-02-11,23,60.42548
2022-02-12,0,63.037693
2022-02-12,1,49.400192
2022-02-12,2,52.60505
2022-02-12,6,49.79929
2022-02-12,7,57.046925
2022-02-12,8,60.046383
2022-02-12,9,74.88513
2022-02-12,10,88.69717
2022-02-12,11,101.085655
2022-02-12,12,115.420135
2022-02-12,13,118.16112
2022-02-12,14,116.08811
2022-02-12,15,118.26366
2022-02-12,16,114.40264
2022-02-12,17,101.14105
2022-02-12,18,98.27388
2022-02-12,19,88.44758
2022-02-12,20,79.25695
2022-02-12,21,72.35107
2022-02-12,22,64.80727
2022-02-12,23,53.770245
2022-02-13,0,77.440994
2022-02-13,1,49.91126
2022-02-13,2,52.692677
2022-02-13,5,49.540913
2022-02-13,6,48.00513
2022-02-13,7,56.715473
2022-02-13,8,57.970028
2022-02-13,9,72.42864
2022-02-13,10,81.48951
2022-02-13,11,92.57566
2022-02-13,12,99.68878
2022-02-13,13,106.52796
2022-02-13,14,97.81514
2022-02-13,15,101.22424
2022-02-13,16,95.013016
2022-02-13,17,90.24881
2022-02-13,18,86.15509
2022-02-13,19,81.418816
2022-02-13,20,73.32589
2022-02-13,21,66.39915
2022-02-13,22,62.356644
2022-02-13,23,49.191185
2022-02-14,0,56.87141
2022-02-14,5,54.031773
2022-02-14,6,54.44244
2022-02-14,7,64.22543
2022-02-14,8,72.45031
2022-02-14,9,72.853355
2022-02-14,10,70.86776
2022-02-14,11,74.17353
2022-02-14,12,76.8351
2022-02-14,13,77.65448
2022-02-14,14,76.63923
2022-02-14,15,76.78825
2022-02-14,16,79.84969
2022-02-14,17,82.04872
2022-02-14,18,79.644066
2022-02-14,19,77.08928
2022-02-14,20,67.82929
2022-02-14,21,62.71278
2022-02-14,22,52.893265
2022-02-14,23,58.810143
2022-02-15,0,55.840652
2022-02-15,2,48.302467
2022-02-15,6,50.217453
2022-02-15,7,64.15933
2022-02-15,8,69.539696
2022-02-15,9,69.63149
2022-02-15,10,66.43627
2022-02-15,11,71.47832
2022-02-15,12,71.52094
2022-02-15,13,72.340324
2022-02-15,14,70.52843
2022-02-15,15,70.14572
2022-02-15,16,74.63159
2022-02-15,17,79.43257
2022-02-15,18,78.17323
2022-02-15,19,75.42599
2022-02-15,20,73.053375
2022-02-15,21,63.91739
2022-02-15,22,53.657047
2022-02-15,23,51.200138
2022-02-16,0,59.57444
2022-02-16,1,52.18645
2022-02-16,6,54.656292
2022-02-16,7,62.91361
2022-02-16,8,67.770676
2022-02-16,9,68.11431
2022-02-16,10,64.91903
2022-02-16,11,70.503365
2022-02-16,12,71.02697
2022-02-16,13,72.20532
2022-02-16,14,69.7595
2022-02-16,15,70.53642
2022-02-16,16,74.71016
2022-02-16,17,79.32278
2022-02-16,18,78.08687
2022-02-16,19,77.012054
2022-02-16,20,75.0427
2022-02-16,21,67.75548
2022-02-16,22,63.106144
2022-02-16,23,55.31368
2022-02-17,0,61.785885
2022-02-17,1,56.803905
2022-02-17,5,58.361683
2022-02-17,6,59.130634
2022-02-17,7,65.66752
2022-02-17,8,69.8133
2022-02-17,9,70.102936
2022-02-17,10,67.81817
2022-02-17,11,73.8752
2022-02-17,12,76.50176
2022-02-17,13,78.74856
2022-02-17,14,74.31732
2022-02-17,15,74.904854
2022-02-17,16,78.390724
2022-02-17,17,83.612404
2022-02-17,18,84.1064
2022-02-17,19,83.01781
2022-02-17,20,76.63711
2022-02-17,21,69.571976
2022-02-17,22,64.29039
2022-02-17,23,56.94562
2022-02-18,0,57.114174
2022-02-18,1,52.54634
2022-02-18,2,53.16681
2022-02-18,5,50.43036
2022-02-18,6,50.672104
2022-02-18,7,65.13415
2022-02-18,8,71.111015
2022-02-18,9,75.67025
2022-02-18,10,78.939445
2022-02-18,11,84.04551
2022-02-18,12,89.1251
2022-02-18,13,91.371895
2022-02-18,14,86.48521
2022-02-18,15,87.946075
2022-02-18,16,88.70467
2022-02-18,17,89.17537
2022-02-18,18,90.93755
2022-02-18,19,84.17957
2022-02-18,20,75.16417
2022-02-18,21,70.67685
2022-02-18,22,61.947006
2022-02-18,23,57.102615
2022-02-19,0,61.84026
2022-02-19,1,60.47971
2022-02-19,2,60.9613
2022-02-19,3,60.52238
2022-02-19,4,53.135662
2022-02-19,5,54.53948
2022-02-19,6,54.53468
2022-02-19,7,60.03781
2022-02-19,8,65.60296
2022-02-19,9,79.08533
2022-02-19,10,91.58079
2022-02-19,11,102.35922
2022-02-19,12,119.43204
2022-02-19,13,122.8066
2022-02-19,14,118.28786
2022-02-19,15,119.25254
2022-02-19,16,113.23039
2022-02-19,17,90.29314
2022-02-19,18,88.59693
2022-02-19,19,79.20796
2022-02-19,20,65.83689
2022-02-19,21,62.980476
2022-02-19,22,52.82837
2022-02-19,23,41.98175
2022-02-20,0,65.73037
2022-02-20,1,64.29724
2022-02-20,2,63.444332
2022-02-20,3,63.005405
2022-02-20,4,54.947037
2022-02-20,5,56.376804
2022-02-20,6,54.841038
2022-02-20,7,60.667965
2022-02-20,8,66.3619
2022-02-20,9,77.18618
2022-02-20,10,85.82825
2022-02-20,11,94.117165
2022-02-20,12,104.178566
2022-02-20,13,110.457375
2022-02-20,14,98.58922
2022-02-20,15,101.542786
2022-02-20,16,98.61226
2022-02-20,17,94.03782
2022-02-20,18,91.57599
2022-02-20,19,83.82464
2022-02-20,20,68.22324
2022-02-20,21,64.45248
2022-02-20,22,60.97796
2022-02-20,23,57.098587
2022-02-21,0,56.41453
2022-02-21,5,51.867348
2022-02-21,6,52.63555
2022-02-21,7,64.1234
2022-02-21,8,72.65914
2022-02-21,9,68.256996
2022-02-21,10,66.281685
2022-02-21,11,67.39076
2022-02-21,12,70.21246
2022-02-21,13,71.02219
2022-02-21,14,70.009445
2022-02-21,15,68.04074
2022-02-21,16,70.91983
2022-02-21,17,72.08656
2022-02-21,18,74.28918
2022-02-21,19,73.738365
2022-02-21,20,68.07259
2022-02-21,21,61.281887
2022-02-21,22,57.052723
2022-02-21,23,58.02927
2022-02-22,0,53.60651
2022-02-22,1,45.362526
2022-02-22,2,46.95319
2022-02-22,6,45.156597
2022-02-22,7,58.25166
2022-02-22,8,66.21567
2022-02-22,9,64.84245
2022-02-22,10,61.709034
2022-02-22,11,65.26935
2022-02-22,12,66.01864
2022-02-22,13,66.82836
2022-02-22,14,65.3734
2022-02-22,15,62.79371
2022-02-22,16,66.175514
2022-02-22,17,69.634026
2022-02-22,18,71.968056
2022-02-22,19,70.43113
2022-02-22,20,65.07022
2022-02-22,21,58.34381
2022-02-22,22,53.729313
2022-02-22,23,59.46095
2022-02-23,4,45.417377
2022-02-23,5,48.52903
2022-02-23,6,49.384003
2022-02-23,7,63.100895
2022-02-23,8,71.16685
2022-02-23,9,68.722534
2022-02-23,10,65.589066
2022-02-23,11,68.71752
2022-02-23,12,69.63976
2022-02-23,13,71.21411
2022-02-23,14,68.54475
2022-02-23,15,66.59724
2022-02-23,16,69.96953
2022-02-23,17,73.48287
2022-02-23,18,76.317955
2022-02-23,19,75.76574
2022-02-23,20,67.61202
2022-02-23,21,62.82147
2022-02-23,22,61.14605
2022-02-23,23,63.66532
2022-02-24,1,50.8986
2022-02-24,2,50.33708
2022-02-24,5,51.577698
2022-02-24,6,52.43268
2022-02-24,7,64.99432
2022-02-24,8,72.872925
2022-02-24,9,69.90742
2022-02-24,10,67.306145
2022-02-24,11,70.907326
2022-02-24,12,73.09316
2022-02-24,13,74.26358
2022-02-24,14,71.594215
2022-02-24,15,71.92895
2022-02-24,16,75.41482
2022-02-24,17,78.92817
2022-02-24,18,81.30309
2022-02-24,19,79.33288
2022-02-24,20,69.70055
2022-02-24,21,64.84346
2022-02-24,22,63.218727
2022-02-24,23,65.331665
2022-02-25,0,53.19391
2022-02-25,1,50.82693
2022-02-25,2,59.21692
2022-02-25,4,52.91016
2022-02-25,5,52.546993
2022-02-25,6,53.42397
2022-02-25,7,65.75471
2022-02-25,8,72.86545
2022-02-25,9,76.12154
2022-02-25,10,79.43352
2022-02-25,11,83.494125
2022-02-25,12,88.36923
2022-02-25,13,89.53965
2022-02-25,14,86.870285
2022-02-25,15,87.8985
2022-02-25,16,88.65709
2022-02-25,17,89.21116
2022-02-25,18,90.465355
2022-02-25,19,82.82574
2022-02-25,20,70.34172
2022-02-25,21,66.3011
2022-02-25,22,63.06901
2022-02-25,23,63.911686
2022-02-26,0,55.52123
2022-02-26,1,56.322216
2022-02-26,2,68.93179
2022-02-26,6,54.82409
